Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT017,2597.586090504718
FDL02,OUT027,3221.718997080761
NCA17,OUT035,2403.533676570681
FDE38,OUT019,723.9176085171955
NCG07,OUT049,3020.287400747964
DRC27,OUT013,3915.257885823928
FDA27,OUT035,4087.5826771086886
FDW40,OUT045,2327.266790805763
DRI11,OUT013,1874.1997874354324
FDN50,OUT046,1660.5509315397628
FDR12,OUT046,2825.839195545898
FDT34,OUT027,3103.8266215608123
FDW11,OUT035,1078.2616820391593
NCO30,OUT027,4340.489011341116
FDZ34,OUT017,3175.982469548988
FDU45,OUT017,1922.6776699983175
NCD42,OUT035,694.5908773476102
FDX25,OUT045,2951.6922446154704
NCR29,OUT046,984.0521492384505
FDX43,OUT019,782.150720112895
FDB04,OUT010,487.97084509208383
FDR49,OUT027,2238.896397758008
FDS39,OUT018,1999.7097397770424
FDW58,OUT045,1756.2977793381258
FDG22,OUT019,1248.8476178545188
FDG31,OUT017,1110.6818815483916
NCV53,OUT027,5242.247239251191
DRJ37,OUT035,2432.7187171574005
FDV07,OUT035,1868.4957994548552
FDW52,OUT018,2386.266195601057
FDT15,OUT045,3034.1204464623042
FDD02,OUT018,1655.7172991200418
FDM16,OUT035,1287.9415176700168
NCE55,OUT046,2795.3833083238947
FDB57,OUT018,3316.016965375685
FDQ04,OUT013,711.1161583680087
FDQ47,OUT019,1342.3454314730075
FDY14,OUT019,2181.062088485521
DRK37,OUT017,3044.2255406529384
FDO25,OUT017,3407.7713165303544
FDL57,OUT046,4190.370947412955
NCK29,OUT018,1679.903374996969
FDK46,OUT027,5558.254037323149
NCB43,OUT010,1007.1936187931842
DRE01,OUT027,5218.674561249455
FDC46,OUT018,2638.3473879238504
FDQ23,OUT045,1747.158856431249
FDX38,OUT049,889.1117033092112
FDG60,OUT018,3456.0875795711763
FDW55,OUT017,4059.7966009653896
FDP39,OUT013,849.9537605017289
FDB20,OUT018,1041.0006713576743
FDV21,OUT017,2050.934825058152
FDZ02,OUT013,1578.5374378079632
FDP19,OUT027,3519.4613097361394
FDA38,OUT035,3852.3709270140334
FDH22,OUT045,2058.2078294297557
DRM11,OUT045,4184.058786371211
FDO12,OUT027,4543.192921955636
FDT14,OUT049,1968.5422494624258
FDW34,OUT010,1961.1233077414279
FDG04,OUT027,4427.352348078347
FDW59,OUT018,1115.2586039105872
FDR33,OUT018,1479.020547414155
FDP32,OUT013,2109.5777343774585
FDL13,OUT027,5184.5823479680175
FDD22,OUT013,1821.6804453973587
FDV40,OUT027,2600.9832768006263
NCD55,OUT046,728.0653665104853
FDQ20,OUT010,1139.2093633927389
FDD28,OUT045,987.9997694081129
FDC39,OUT045,3291.275258925791
NCR17,OUT049,1946.620285185046
DRO35,OUT018,1596.3048488578816
FDF40,OUT049,4003.049095668717
FDR31,OUT018,2108.6263482643126
NCQ41,OUT017,3165.155443639218
FDP38,OUT046,922.6749515739813
NCU54,OUT027,4724.265738111978
FDG22,OUT018,358.6176179228866
DRK59,OUT013,3718.629672440611
FDC37,OUT046,1772.3272394084
NCO42,OUT013,2312.144014904999
NCT42,OUT017,2442.3202106126855
FDX27,OUT035,1567.0802155312745
FDV40,OUT018,918.2621675652624
FDT45,OUT027,2348.9585055598723
FDS47,OUT019,536.7736896494469
FDR45,OUT035,3823.9657670055785
FDB03,OUT045,3807.544881228271
FDO49,OUT035,988.3323230501445
FDU60,OUT027,4154.921753596838
FDB26,OUT018,663.598728180718
FDB46,OUT017,3480.4610324254645
FDQ37,OUT019,1163.004424998752
FDN03,OUT017,4074.4060091986744
NCX30,OUT045,3951.5416036572847
FDK32,OUT019,589.510111041867
DRM47,OUT013,3067.453188113925
NCO02,OUT046,1133.1200710571231
FDP04,OUT013,1055.8689227654377
NCO43,OUT049,1673.506478575566
FDD59,OUT013,1401.2371393079143
FDQ10,OUT017,2798.0823951310754
FDW45,OUT035,2415.984453040367
NCK30,OUT049,4059.197522669213
FDU31,OUT018,3210.8673859897845
NCQ17,OUT019,498.2195841600378
FDN01,OUT017,2869.778681537408
FDZ19,OUT049,2866.7930779023227
DRG37,OUT017,2535.1491564462144
FDE32,OUT045,726.9483040578809
FDO34,OUT049,2727.145702819422
FDM04,OUT019,1061.1737312034093
FDZ25,OUT049,2851.0668578205245
FDU08,OUT049,1700.6447744683032
NCW30,OUT045,4114.445150080693
NCM18,OUT013,977.3370250565791
FDS22,OUT035,811.3446087572615
NCH18,OUT017,3911.483133509574
FDC23,OUT013,2882.0557131694286
FDY46,OUT013,2964.0365683630507
NCU06,OUT046,3644.7395198500585
FDX57,OUT045,1672.6890318346732
FDX36,OUT027,5033.449228077595
FDL16,OUT045,783.2778977586285
FDT16,OUT010,2252.1542751085976
FDN16,OUT018,1391.4675984427668
FDC03,OUT046,3158.8372474799753
DRF60,OUT013,3763.7749760424194
FDS27,OUT027,4606.620773822494
FDP33,OUT010,2117.9967586514654
FDJ36,OUT018,1372.8334593345517
NCR42,OUT013,537.1743034229692
FDV14,OUT017,1422.8858004936878
NCP42,OUT035,3131.372918595163
FDB50,OUT027,2739.486056838064
NCC30,OUT027,4233.040152628884
FDA23,OUT018,1362.2512631475972
FDW16,OUT017,1564.9474437552963
FDQ52,OUT010,1978.029353503078
FDB58,OUT049,2397.847725592492
NCP29,OUT049,1108.986634591088
NCM05,OUT045,4216.04334900971
FDO25,OUT013,3368.7364430737903
NCM54,OUT046,2066.6971438034066
NCL54,OUT046,2773.238749872896
FDL39,OUT010,982.1301334300031
FDF53,OUT018,2593.5433833241536
NCQ42,OUT035,2071.8777417996116
FDF58,OUT013,1046.8268912869003
FDZ04,OUT035,1089.2690738962194
FDE26,OUT019,366.5049650002832
FDS60,OUT017,2926.4403261359616
FDV58,OUT017,3176.0904663379065
FDM04,OUT045,930.1854661775443
FDE08,OUT035,2428.225528178838
NCB43,OUT049,2978.564075051054
FDU11,OUT010,43.13656843114885
FDF22,OUT019,1425.0282496159946
FDE24,OUT013,2264.0864703557017
DRJ49,OUT046,2139.849048075142
NCQ53,OUT035,3785.1599036547386
NCL41,OUT013,617.5315097346733
FDR22,OUT013,1836.0265966676743
FDH04,OUT035,1579.0604181265326
DRH15,OUT045,770.8431255447243
FDY40,OUT049,894.5327378411732
NCI17,OUT035,1615.9422958463012
NCC18,OUT013,2739.470775002194
FDY28,OUT027,4798.909807466747
FDB45,OUT027,3166.0533766651606
NCL30,OUT018,1718.7578082826997
FDM10,OUT017,3423.977580268884
FDH22,OUT027,3473.3331602101302
NCZ53,OUT017,3086.210543037303
NCI18,OUT013,3506.421761661724
FDH14,OUT027,3792.5998179254534
FDR36,OUT027,2215.2023308330718
FDW01,OUT045,2494.8681090345863
FDK02,OUT027,3388.0694121027113
FDJ02,OUT018,2142.526012605892
FDU55,OUT013,4159.749461391738
NCV18,OUT027,2779.4919659634033
FDH14,OUT018,2008.9862232585458
FDZ37,OUT045,1569.3433072962002
FDX49,OUT049,3801.7252227621366
NCD43,OUT046,1713.9077081339465
FDZ07,OUT013,1088.3329963294725
FDK43,OUT035,2093.725626078607
FDR32,OUT018,3416.673976905462
FDT39,OUT013,2493.2215765551564
NCV54,OUT017,1967.554671322803
FDF38,OUT018,506.0612953510285
FDV60,OUT046,3212.9250339285595
FDH44,OUT027,3846.8516258546
FDS21,OUT046,1103.3573987955222
NCL41,OUT045,658.3956816172654
FDM46,OUT017,1560.7559938003922
FDU27,OUT045,900.3148263890432
NCJ54,OUT017,3719.0120519040966
DRG51,OUT018,2371.406357283165
NCA29,OUT019,752.0444145917354
FDR47,OUT045,3129.94886067778
NCL19,OUT027,3704.876472216779
DRG01,OUT049,1280.5790911571657
FDG10,OUT046,1060.4712037039926
NCV05,OUT049,2495.052937492194
NCH18,OUT019,1890.5737046385962
FDV14,OUT018,1079.1742216794737
DRJ23,OUT035,3079.7653831206303
DRJ11,OUT046,3020.975573353672
FDZ03,OUT017,3009.1699130716474
FDI27,OUT010,1117.231425063856
FDJ14,OUT018,1125.3278495116326
FDU32,OUT017,2043.3566074133305
FDD47,OUT027,4223.26439847659
DRF36,OUT035,3061.6573381601006
FDM21,OUT046,4121.190775920769
FDV10,OUT018,482.9843371263651
FDH60,OUT018,2846.468516839736
FDX47,OUT010,659.482555891773
FDT19,OUT019,879.977145208348
FDO11,OUT045,4070.78035677428
FDH24,OUT027,3974.3430867402017
FDL02,OUT018,1511.4994595216328
FDB02,OUT049,2936.680953071368
FDA43,OUT046,3186.5660892018805
FDG52,OUT045,804.0603250228397
DRC12,OUT013,2998.955568447551
FDY37,OUT018,2066.071248357944
NCU18,OUT045,2274.3087824385657
FDU09,OUT035,1022.477520816534
DRJ25,OUT027,2230.05948040035
DRE12,OUT018,1516.3124401905022
DRL47,OUT017,2076.5131647240773
DRK01,OUT046,1581.8274426970993
FDC22,OUT019,1105.5115291740242
FDG44,OUT013,917.8841076656264
FDW04,OUT035,2163.241694295111
FDK09,OUT049,3650.5941317401484
NCN43,OUT035,2004.931223905111
FDG04,OUT049,3023.2966828577823
FDH32,OUT010,331.6943013713382
DRI47,OUT017,2403.1448276445362
DRE15,OUT013,1248.4355846286298
FDY11,OUT035,1223.6409705221324
FDO60,OUT049,813.8981922180445
FDQ20,OUT018,459.0919994935667
FDO57,OUT027,3997.999217923273
FDT14,OUT019,42.3179308213682
FDA57,OUT049,740.1893843744286
DRN35,OUT017,683.9718765137645
FDJ03,OUT046,886.7424111975881
FDX28,OUT017,1664.6209325787245
DRE25,OUT045,1500.442364762427
FDR09,OUT046,4149.0191945785255
FDB23,OUT035,3716.158915330597
FDO08,OUT045,2733.506091904504
FDQ23,OUT049,1704.8048999339
FDW04,OUT013,2118.04258844075
DRK13,OUT010,1207.6247610396654
NCL17,OUT027,3708.6370779829176
FDY21,OUT035,3109.8415769552184
FDJ38,OUT027,4519.11775614934
FDA37,OUT019,163.74900797269632
FDV43,OUT013,788.4044269199672
FDL36,OUT046,1535.05697995987
FDD53,OUT045,722.3576901403195
FDZ19,OUT010,935.3480873354249
FDV21,OUT045,2034.0592798325124
NCL54,OUT018,2441.8185877433875
DRI47,OUT027,3764.377392443581
DRG03,OUT049,2539.537053854922
FDG21,OUT013,2608.14558543636
FDW03,OUT018,1464.5671889191672
NCI55,OUT046,1969.7284629636968
DRC36,OUT019,880.5213255663515
FDH22,OUT017,2104.696781976534
FDV20,OUT045,2167.9544401172225
NCU41,OUT027,4503.282836809579
FDN46,OUT027,3145.125217659051
FDK50,OUT045,2665.0178155317367
NCA05,OUT027,3805.475837948253
DRH01,OUT018,2444.8624037966733
FDT08,OUT018,2140.0775781829907
FDM08,OUT018,3345.4715435210696
FDZ07,OUT035,1121.0701882850392
FDS22,OUT017,873.8421123981103
FDV35,OUT027,3932.511020047522
FDI28,OUT010,630.663223015295
FDW58,OUT027,3186.6360676831105
FDT52,OUT045,3946.695865429043
FDY34,OUT046,2712.829044007154
FDR10,OUT046,2613.3832763074342
FDK57,OUT017,1991.1135066859667
FDR02,OUT027,3169.6447399758586
FDX49,OUT046,3817.6875597504163
FDQ20,OUT046,779.6405681799787
DRK23,OUT045,4032.0747995171964
NCW06,OUT046,3057.861112206074
FDR31,OUT017,2483.4776742162458
NCE43,OUT013,2653.2899498902098
DRO59,OUT027,2700.8930764446395
FDN09,OUT049,3921.80473772038
FDR11,OUT046,2648.0091613715927
FDO57,OUT013,2568.7218877879573
NCX18,OUT017,3163.027183217568
FDB05,OUT018,3627.398649164254
FDQ08,OUT018,799.7612294007303
NCG43,OUT035,1535.7135943812693
FDJ56,OUT013,1660.0417567450709
FDA13,OUT010,1252.7558787444696
FDO56,OUT017,2015.2838622667084
FDB37,OUT018,3563.1479683673233
FDZ02,OUT018,1286.4483022363486
FDQ24,OUT046,4000.0374901245573
FDM16,OUT013,1247.4100377870034
FDU35,OUT049,1669.4671780885753
FDT35,OUT035,2784.204891606885
NCX30,OUT049,3941.8863935516174
FDG04,OUT017,3029.7254840676515
FDI12,OUT035,1493.823392915738
FDE35,OUT035,1124.3869091145614
NCP14,OUT027,3108.5237325045237
NCY53,OUT045,1811.8262677569387
FDP49,OUT017,1036.3148456626304
FDQ04,OUT017,756.4430539136283
FDM39,OUT035,2857.4993186496868
FDO58,OUT019,653.9213601411509
FDC56,OUT017,2003.0562671269133
NCQ54,OUT046,2689.595954221394
FDV10,OUT027,2201.909446933278
NCK17,OUT046,736.6179593104515
NCF55,OUT027,2045.9754421213358
FDV33,OUT013,4157.800580874623
NCH29,OUT019,376.1898436861022
FDA37,OUT027,3530.9653347541052
FDH46,OUT018,1406.6158270866003
FDS25,OUT035,1890.6868559914549
FDH04,OUT027,2931.931990949062
FDX52,OUT046,3112.146498946508
NCD42,OUT017,705.7191373830101
FDW47,OUT017,2031.253260864253
FDL25,OUT027,2989.942437212197
NCJ06,OUT010,12.30230746178906
FDY09,OUT013,2773.0171404323637
FDS40,OUT046,664.0569670609807
FDH41,OUT017,3447.746614145812
FDG38,OUT035,1509.7034425368674
FDU03,OUT027,4356.7865529482815
FDV20,OUT046,2172.693074485772
DRB13,OUT045,3108.1405138824553
NCQ30,OUT013,1914.0596711316232
NCH06,OUT013,3846.062986940195
FDU50,OUT018,1533.1526397991113
NCO42,OUT019,360.7116256135728
FDW09,OUT018,1066.2753788107843
FDH04,OUT013,1512.0554273089608
FDC21,OUT045,1860.5764803897316
FDL21,OUT049,792.2116020874047
FDM46,OUT010,418.40043637627736
FDT22,OUT019,965.5368797225775
FDB28,OUT035,3152.525165367707
FDI12,OUT018,1192.2838559523366
FDA28,OUT045,2091.3214052772432
FDF59,OUT013,2084.7655539148304
FDM45,OUT027,3437.4220967980505
FDQ56,OUT017,1444.2872677177925
FDR46,OUT049,2364.308335591457
FDT01,OUT013,3418.6338904789695
FDD16,OUT027,2651.268941500602
NCU30,OUT010,654.5158564560106
FDM40,OUT010,343.9473024071006
FDI56,OUT035,1590.3024403878485
NCS30,OUT013,2014.149489021916
FDU08,OUT017,1705.4964489330466
FDX51,OUT027,4598.727027772834
FDA43,OUT045,3200.510048390636
FDX59,OUT010,1298.8861921512848
FDC37,OUT018,1437.76212518205
FDP58,OUT013,3454.1138539475555
NCY42,OUT035,2308.7891916349827
FDF21,OUT018,2806.1169294887145
FDU10,OUT027,2137.7981905442743
DRL47,OUT018,1723.4570541990188
FDA58,OUT018,3473.2985773617
FDJ22,OUT049,3110.213515006021
FDK50,OUT046,2646.3856974151213
FDO38,OUT035,1355.172569932121
DRF60,OUT035,3826.1027291497126
NCZ42,OUT019,1784.8163012208593
FDD35,OUT049,2002.6524186539543
FDL25,OUT045,1590.1782632079148
FDJ16,OUT013,926.3684213949216
DRK59,OUT049,3773.177852699182
FDI50,OUT046,3785.776697518597
NCB19,OUT045,1423.5505388527508
DRI37,OUT035,1010.5483640044257
FDA14,OUT027,3760.607043306608
FDC08,OUT018,3385.6660118912932
FDS45,OUT046,1782.4668512598782
FDI21,OUT049,1142.8013303292107
DRJ47,OUT035,2830.406268495798
DRE37,OUT027,4415.35602035789
FDT55,OUT018,2316.837202711916
NCG42,OUT027,3484.0248336993795
FDA31,OUT049,2805.6536834553576
NCW42,OUT046,3531.344800556007
FDF50,OUT017,3184.1458895391024
FDK56,OUT049,3042.5696671279875
FDX10,OUT035,710.816204060021
NCK07,OUT027,4030.6196638132783
FDZ49,OUT017,3636.955306672728
FDR33,OUT013,1763.31150228105
FDO44,OUT018,1535.5956509702053
FDA20,OUT046,3048.4188916661697
NCL30,OUT045,2061.0609909580467
FDI05,OUT019,728.1934041783279
FDQ12,OUT018,3344.351375102146
FDH47,OUT017,1685.047287982201
FDH34,OUT018,2673.3171144255457
FDF29,OUT046,2182.218715712106
FDG40,OUT018,293.5612167656878
NCE18,OUT017,3978.7644527766315
FDP21,OUT010,1163.1446501983226
FDY50,OUT013,1388.9794143898146
FDB36,OUT049,2176.931251285105
NCZ29,OUT049,2087.539507335069
FDU20,OUT018,1710.95140966702
FDO56,OUT013,1980.7971050698682
FDW31,OUT049,3274.620127200408
DRH59,OUT013,1236.2796423144441
NCB30,OUT017,3171.3407143731806
FDK43,OUT027,3508.8998973142834
FDW43,OUT045,3756.0415808301955
NCL19,OUT017,2311.2025797293863
FDJ27,OUT046,1702.1260665286418
FDC45,OUT046,2767.9521109183065
FDY40,OUT035,922.9915276746666
NCM41,OUT035,1541.9710098594257
NCK18,OUT019,668.587507834935
FDP37,OUT049,2128.999868159007
FDA27,OUT027,5486.986512155282
NCX30,OUT035,3937.186339801317
FDR09,OUT017,4112.956430837314
FDG08,OUT027,4243.650795026279
NCU30,OUT013,2604.855619187886
FDB16,OUT017,1451.6039733017901
FDM16,OUT017,1297.4845757652636
FDC48,OUT013,1352.8473949037557
NCF18,OUT046,3022.1231789854514
FDU46,OUT018,1178.9198546356272
FDH41,OUT018,3091.592117155243
NCN42,OUT010,411.9211507333339
FDU49,OUT046,1557.912750380677
FDB20,OUT027,2753.699044042494
FDG50,OUT019,436.268249714139
FDW20,OUT045,2044.0038380707656
NCO55,OUT049,1789.4068791266964
FDX48,OUT046,2565.111886858092
FDU48,OUT046,2177.341771322831
FDR48,OUT019,463.93017533608264
FDK27,OUT013,1997.218477614574
FDT35,OUT013,2693.8541846065104
FDN12,OUT049,1824.031442295395
NCE31,OUT019,1411.7426388584674
FDL21,OUT017,811.0959591388925
FDV56,OUT017,1871.7931445997165
FDR16,OUT017,3480.303626285098
NCP41,OUT049,1814.9919417885087
FDJ27,OUT013,1684.5743318427674
FDA07,OUT017,2116.6011476933445
FDK55,OUT049,1512.882063468819
FDM33,OUT049,3539.941713252029
FDY46,OUT046,3014.300985771888
FDD36,OUT046,1955.280305399356
FDB12,OUT027,3125.4473653168548
FDF28,OUT019,109.07031826300958
NCE07,OUT019,335.850697302923
FDW50,OUT027,4026.663384358277
NCW18,OUT017,3773.978051312896
NCJ17,OUT019,592.6988115153063
DRZ24,OUT010,9.879203177831116
FDS07,OUT035,1937.2467661845594
NCW05,OUT010,199.89362162939935
FDZ22,OUT018,1070.0887426881375
FDK02,OUT046,1977.6541438402612
FDZ45,OUT027,4559.336099025909
FDL25,OUT046,1568.4798516653443
FDS08,OUT045,2878.3849812149188
NCZ42,OUT027,5147.507726458588
FDX57,OUT035,1659.9013706362307
FDF21,OUT046,3140.70636638377
FDJ56,OUT018,1316.405299974412
FDX10,OUT013,659.3985559972791
DRG48,OUT035,2363.147161611916
DRN37,OUT046,2684.2044727726316
NCY41,OUT018,309.9856969334646
FDN28,OUT045,1745.6607477168614
FDE34,OUT045,2916.7826281798734
FDR10,OUT045,2660.0512447953747
FDC32,OUT017,1592.7075458710979
DRG13,OUT046,2648.42500471397
FDP59,OUT049,1795.8725470342094
NCT53,OUT010,750.4586446864137
FDL57,OUT027,5546.7148334735075
FDN32,OUT010,1098.5382199613998
FDK09,OUT018,3303.9052633551078
FDA52,OUT010,935.8873772779655
FDC57,OUT049,3198.333251586873
FDI09,OUT035,4050.6655843694134
NCB07,OUT046,3148.355469275944
FDP26,OUT035,1657.3339145551392
FDP40,OUT027,3273.9842647038517
FDL15,OUT013,2433.97643432345
FDV07,OUT046,1876.1137906035003
FDS03,OUT017,1141.7849476861195
FDE50,OUT049,3089.8702100251917
FDQ15,OUT017,1383.464299462357
FDQ33,OUT010,489.31836247786015
FDT22,OUT013,953.9723280043669
DRO35,OUT035,1946.0490724192102
FDJ41,OUT049,4176.941697697718
FDQ27,OUT035,1800.119560279261
FDC26,OUT017,1889.182349597027
NCF43,OUT027,3697.530381230086
NCR50,OUT035,2470.110595663312
FDE39,OUT018,1603.0029500215849
FDN49,OUT027,2174.8371294028425
DRG11,OUT035,1783.889474189915
NCA18,OUT049,1905.4721457030655
FDM36,OUT018,2500.4336862360055
FDW32,OUT017,1522.5156441609672
NCQ18,OUT010,362.53661898303335
FDX14,OUT027,2642.8773603187133
FDD46,OUT017,2474.7885308924288
FDI34,OUT019,1761.2208645479698
NCJ17,OUT035,1414.655131166592
FDB52,OUT035,4078.2311237213785
FDV55,OUT018,2047.292381523764
FDC57,OUT046,3166.0094515769965
FDB29,OUT046,1921.6152347620844
NCO43,OUT035,1657.915133758929
FDG44,OUT045,952.4802115781852
FDJ34,OUT045,2102.830481788845
FDH40,OUT049,1412.954957209777
NCD07,OUT027,3213.2810842323192
FDB41,OUT017,848.9565407370865
FDH47,OUT018,1320.878463483416
DRK37,OUT035,3045.596040742534
FDM25,OUT019,926.9783969095668
NCX06,OUT045,2918.5392904028454
NCS05,OUT017,2196.703767619729
FDS39,OUT045,2337.3292443248924
FDC47,OUT027,5012.617316098903
FDG20,OUT013,2902.3708382217974
DRL23,OUT017,1787.5591957065865
FDY33,OUT013,2559.174248275409
NCH18,OUT045,3872.7030479538194
FDX47,OUT035,2589.585865251516
NCB06,OUT045,2570.895243402405
FDP36,OUT049,934.451942944643
FDW44,OUT018,2539.309368072289
NCU41,OUT018,2758.1019755435973
NCS17,OUT046,1593.9329376405196
FDD46,OUT035,2513.6595489881997
FDE45,OUT017,2925.5134955869976
FDI09,OUT017,4053.851546050348
NCJ54,OUT010,1777.0103030234204
NCA29,OUT018,2430.4186291853584
NCN41,OUT027,3411.559162690565
FDY34,OUT035,2718.663103085105
NCG55,OUT035,1889.1256711942817
DRM49,OUT046,800.8311935282352
NCB42,OUT049,1919.8346997039212
FDE58,OUT045,1917.4911600610103
DRJ25,OUT013,812.4279557870623
FDS47,OUT010,501.01474909231973
FDY21,OUT049,3168.9802442755717
NCI54,OUT013,1768.9358740366927
FDO24,OUT017,2564.0064718216986
FDY43,OUT035,2766.7337580346752
FDF35,OUT018,1446.9111124405363
NCP29,OUT019,914.4437738345182
FDN28,OUT027,3115.24105464219
FDJ50,OUT018,626.9279667615214
FDQ14,OUT027,3806.9911634727036
FDC37,OUT035,1804.6324801040907
FDN08,OUT046,2027.8255123661236
FDD04,OUT035,2275.875918574952
FDW34,OUT018,3571.216923725151
FDP04,OUT017,1126.214871340858
NCG07,OUT017,3014.215802683966
NCN14,OUT018,2616.480283252564
FDJ16,OUT045,976.5268952554004
NCM42,OUT045,1775.9356476116425
NCF19,OUT046,851.4782368214405
FDY21,OUT018,2809.7874438770027
FDY19,OUT035,1955.6316361236652
FDV09,OUT045,2442.2462458447235
FDA28,OUT013,2049.020418804017
FDC38,OUT018,1868.0262336248538
FDL28,OUT045,3711.7492813240397
NCH43,OUT049,3459.4496793977137
NCN53,OUT045,640.1689946959646
NCW05,OUT017,1780.5485439002887
NCO30,OUT018,2641.819613489703
FDT04,OUT019,1335.7447745511492
FDB27,OUT018,2794.4981447731875
NCK07,OUT013,2638.6304975470034
NCA53,OUT013,820.1646241096489
FDB33,OUT018,2311.7225175146777
FDU37,OUT017,1420.9689108579944
FDR13,OUT035,1985.4892339141554
FDE45,OUT049,2925.345344652132
FDV37,OUT017,3240.616019740989
FDX44,OUT019,437.75448715287524
NCL06,OUT017,4156.3562875808375
FDJ28,OUT045,3056.532309316341
FDX55,OUT049,3554.63754249399
NCK17,OUT018,408.27642850921734
FDH52,OUT035,1105.713338259183
FDN13,OUT027,3064.154232466003
FDK44,OUT018,2468.7052193457002
FDU16,OUT046,1404.9354295301227
FDZ07,OUT017,1122.7467454904581
NCN06,OUT027,4017.949178758169
FDH02,OUT010,335.0356090030363
NCW18,OUT045,3739.384645573749
FDH57,OUT013,2130.0633535866273
FDV35,OUT045,2510.296667807697
NCU29,OUT013,2327.528572697731
NCP02,OUT046,994.2584883126374
FDN44,OUT013,2614.211356628566
FDX03,OUT018,512.0062312661594
